timestamp,call_id,call_type,rtt_ms
2024-11-14T00:06:44Z,c-8366b0c2,volte,109.9
2024-11-14T00:06:47Z,c-286908af,volte,129.8
2024-11-14T00:06:51Z,c-07dbf719,data,106.2
2024-11-14T00:06:54Z,c-55aed2f5,data,84.8
2024-11-14T00:06:58Z,c-60f61b75,volte,185.8
2024-11-14T00:07:01Z,c-d4b700da,volte,135.9
2024-11-14T00:07:05Z,c-20097485,volte,141.1
2024-11-14T00:07:08Z,c-c64a314f,data,76.1
2024-11-14T00:07:12Z,c-fb889057,volte,174.4
2024-11-14T00:07:15Z,c-bd0b2f89,volte,147.9
2024-11-14T00:07:18Z,c-27cde6d4,volte,129.8
2024-11-14T00:07:22Z,c-25654deb,volte,158.2
2024-11-14T00:07:25Z,c-f18faa3d,volte,153.8
2024-11-14T00:07:29Z,c-8eeb8852,volte,107.4
2024-11-14T00:07:32Z,c-ac79df03,volte,398.1
2024-11-14T00:07:36Z,c-b0ec010e,data,56.8
2024-11-14T00:07:39Z,c-5eba6839,volte,124.3
2024-11-14T00:07:43Z,c-b31a4b9a,volte,172.4
2024-11-14T00:07:46Z,c-fefba394,volte,152.6
2024-11-14T00:07:50Z,c-c74479e6,volte,127.5
2024-11-14T00:07:53Z,c-4636bca4,volte,157.9
2024-11-14T00:07:56Z,c-9cfaeadb,volte,76.6
2024-11-14T00:08:00Z,c-3263b450,data,97.1
2024-11-14T00:08:03Z,c-a1ba25a2,volte,309.7
2024-11-14T00:08:07Z,c-0f005bc9,volte,168.5
2024-11-14T00:08:10Z,c-e6f1d4aa,volte,117.3
2024-11-14T00:08:14Z,c-d9c1063e,volte,109.1
2024-11-14T00:08:17Z,c-1ca5333e,data,82.6
2024-11-14T00:08:21Z,c-5cc57ac3,volte,118.6
2024-11-14T00:08:24Z,c-96da6b7c,volte,108.6
2024-11-14T00:08:28Z,c-a1f59781,volte,179.5
2024-11-14T00:08:31Z,c-4f87bfcd,volte,155.7
2024-11-14T00:08:34Z,c-b7405154,volte,138.2
2024-11-14T00:08:38Z,c-fa881bd4,volte,122.4
2024-11-14T00:08:41Z,c-0613fc37,volte,121.6
2024-11-14T00:08:45Z,c-5160d837,volte,181.7
2024-11-14T00:08:48Z,c-b4d4ed3a,volte,136.6
2024-11-14T00:08:52Z,c-7036a417,volte,167.7
2024-11-14T00:08:55Z,c-fd972f16,volte,126.2
2024-11-14T00:08:59Z,c-a8d568ec,volte,148.2
2024-11-14T00:09:02Z,c-f436d785,volte,95.6
2024-11-14T00:09:06Z,c-52ee71ab,data,61.8
2024-11-14T00:09:09Z,c-05077bac,volte,106.0
2024-11-14T00:09:12Z,c-cfc30415,volte,171.9
2024-11-14T00:09:16Z,c-9e4b6827,volte,107.2
2024-11-14T00:09:19Z,c-1e6b71e0,volte,138.4
2024-11-14T00:09:23Z,c-c351d4eb,volte,101.2
2024-11-14T00:09:26Z,c-9ba22ecb,volte,131.7
2024-11-14T00:09:30Z,c-c5e2e464,volte,159.3
2024-11-14T00:09:33Z,c-46503a29,volte,132.2
2024-11-14T00:09:37Z,c-d50bbd0e,volte,125.2
2024-11-14T00:09:40Z,c-4b25b4ac,volte,81.8
2024-11-14T00:09:44Z,c-e23ae322,volte,164.2
2024-11-14T00:09:47Z,c-79a3f5a0,volte,132.8
2024-11-14T00:09:50Z,c-d94586eb,volte,137.1
2024-11-14T00:09:54Z,c-477cd6ef,data,58.3
2024-11-14T00:09:57Z,c-6e37af24,volte,157.6
2024-11-14T00:10:01Z,c-8d783275,volte,351.8
2024-11-14T00:10:04Z,c-684d1e0f,volte,164.4
2024-11-14T00:10:08Z,c-1f96c1b5,volte,151.0
2024-11-14T00:10:11Z,c-53d9cff8,volte,405.1
2024-11-14T00:10:15Z,c-114e82e8,volte,129.0
2024-11-14T00:10:18Z,c-1eb6ecd7,volte,132.4
2024-11-14T00:10:22Z,c-caca527b,volte,121.0
2024-11-14T00:10:25Z,c-bbc49a4b,volte,148.3
2024-11-14T00:10:28Z,c-0c01e71d,volte,145.5
2024-11-14T00:10:32Z,c-95d323bd,volte,116.4
2024-11-14T00:10:35Z,c-e1d97d99,data,67.2
2024-11-14T00:10:39Z,c-420e44b6,volte,167.8
2024-11-14T00:10:42Z,c-4c32104f,volte,381.9
2024-11-14T00:10:46Z,c-f3da7201,volte,129.2
2024-11-14T00:10:49Z,c-bea6587e,volte,116.9
2024-11-14T00:10:53Z,c-767187d0,volte,127.3
2024-11-14T00:10:56Z,c-2087e37a,volte,134.8
2024-11-14T00:11:00Z,c-e207e018,data,72.6
2024-11-14T00:11:03Z,c-93272958,volte,158.9
2024-11-14T00:11:07Z,c-24008958,data,82.1
2024-11-14T00:11:10Z,c-e9bac484,volte,132.6
2024-11-14T00:11:13Z,c-bebf0a50,volte,124.1
2024-11-14T00:11:17Z,c-5f6417d7,volte,157.3
2024-11-14T00:11:20Z,c-1e40ba13,data,63.6
2024-11-14T00:11:24Z,c-ba98848b,volte,118.0
2024-11-14T00:11:27Z,c-c2d71fbf,volte,159.3
2024-11-14T00:11:31Z,c-ef5d024c,volte,140.8
2024-11-14T00:11:34Z,c-6c499f8f,volte,123.1
2024-11-14T00:11:38Z,c-af167d70,volte,93.1
2024-11-14T00:11:41Z,c-5951755b,volte,153.0
2024-11-14T00:11:45Z,c-50f5386c,volte,105.2
2024-11-14T00:11:48Z,c-56346cc6,volte,138.1
2024-11-14T00:11:51Z,c-c747525d,volte,184.5
2024-11-14T00:11:55Z,c-39da0003,volte,165.0
2024-11-14T00:11:58Z,c-3407b4c8,volte,188.7
2024-11-14T00:12:02Z,c-e99632ac,volte,144.8
2024-11-14T00:12:05Z,c-04d53672,volte,166.8
2024-11-14T00:12:09Z,c-eee24c0e,volte,105.3
2024-11-14T00:12:12Z,c-b0b28f71,volte,128.9
2024-11-14T00:12:16Z,c-159dbcad,volte,103.1
2024-11-14T00:12:19Z,c-4c562004,volte,138.3
2024-11-14T00:12:23Z,c-983e6603,volte,123.1
2024-11-14T00:12:26Z,c-b19abda2,volte,101.0
2024-11-14T00:12:29Z,c-b810e3e8,volte,140.8
2024-11-14T00:12:33Z,c-c26a54c1,volte,132.2
2024-11-14T00:12:36Z,c-0fb28a98,volte,156.1
2024-11-14T00:12:40Z,c-e1f051b2,volte,136.4
2024-11-14T00:12:43Z,c-6c214a60,volte,117.1
2024-11-14T00:12:47Z,c-00216f94,data,67.9
2024-11-14T00:12:50Z,c-438b2503,volte,131.5
2024-11-14T00:12:54Z,c-25d833c6,volte,137.0
2024-11-14T00:12:57Z,c-426e8205,volte,139.3
2024-11-14T00:13:01Z,c-05cd1c3f,volte,130.3
2024-11-14T00:13:04Z,c-0767ee69,volte,121.2
2024-11-14T00:13:07Z,c-0bd68cfa,volte,105.4
2024-11-14T00:13:11Z,c-4c1d02fb,volte,140.8
2024-11-14T00:13:14Z,c-50cc86c5,volte,147.4
2024-11-14T00:13:18Z,c-f5346266,volte,109.5
2024-11-14T00:13:21Z,c-129dafd7,volte,113.0
2024-11-14T00:13:25Z,c-849668aa,volte,125.8
2024-11-14T00:13:28Z,c-3709785c,volte,140.1
2024-11-14T00:13:32Z,c-6d753bbb,volte,115.6
2024-11-14T00:13:35Z,c-5c73847b,data,92.8
2024-11-14T00:13:39Z,c-c3691857,volte,133.5
2024-11-14T00:13:42Z,c-deb41aef,volte,153.1
2024-11-14T00:13:45Z,c-62e2bfff,volte,128.8
2024-11-14T00:13:49Z,c-5878c1b3,volte,136.8
2024-11-14T00:13:52Z,c-34138f21,volte,135.9
2024-11-14T00:13:56Z,c-8a381907,volte,123.3
2024-11-14T00:13:59Z,c-3769e2ba,volte,93.0
2024-11-14T00:14:03Z,c-bb887732,volte,105.9
2024-11-14T00:14:06Z,c-3bebf00a,volte,105.9
2024-11-14T00:14:10Z,c-8f9ad4bf,volte,179.0
2024-11-14T00:14:13Z,c-1dcc5daf,volte,106.5
2024-11-14T00:14:17Z,c-5fd04d0f,volte,114.0
2024-11-14T00:14:20Z,c-938e1ea4,volte,125.3
2024-11-14T00:14:24Z,c-c9f715c8,data,62.5
2024-11-14T00:14:27Z,c-80246bce,volte,337.3
2024-11-14T00:14:30Z,c-ce20812f,volte,125.7
2024-11-14T00:14:34Z,c-2f5733eb,data,90.2
2024-11-14T00:14:37Z,c-99f64fa2,volte,73.8
2024-11-14T00:14:41Z,c-fba211fc,volte,103.7
2024-11-14T00:14:44Z,c-59205d69,volte,136.2
2024-11-14T00:14:48Z,c-682fef30,data,63.1
2024-11-14T00:14:51Z,c-bd62590d,volte,100.8
2024-11-14T00:14:55Z,c-167d88d9,volte,114.7
2024-11-14T00:14:58Z,c-29eddc6d,volte,108.4
2024-11-14T00:15:02Z,c-20efcec9,volte,86.5
2024-11-14T00:15:05Z,c-f93c9690,data,87.4
2024-11-14T00:15:08Z,c-d77e415b,volte,102.4
2024-11-14T00:15:12Z,c-f7fe6c60,volte,163.0
2024-11-14T00:15:15Z,c-97d9d6e0,data,77.2
2024-11-14T00:15:19Z,c-79875293,volte,107.1
2024-11-14T00:15:22Z,c-5beb5651,volte,127.4
2024-11-14T00:15:26Z,c-821c5276,volte,136.2
2024-11-14T00:15:29Z,c-14c64e7f,data,69.9
2024-11-14T00:15:33Z,c-b1f44991,volte,130.4
2024-11-14T00:15:36Z,c-98a9dc85,volte,121.5
2024-11-14T00:15:40Z,c-030ffb4d,volte,101.3
2024-11-14T00:15:43Z,c-346d1e98,data,74.0
2024-11-14T00:15:46Z,c-15725bc9,data,72.7
2024-11-14T00:15:50Z,c-c4cb831f,volte,138.4
2024-11-14T00:15:53Z,c-4ce6b034,volte,112.7
2024-11-14T00:15:57Z,c-6c70d243,data,79.3
2024-11-14T00:16:00Z,c-0b02b2d4,volte,108.9
2024-11-14T00:16:04Z,c-98eeadea,volte,126.3
2024-11-14T00:16:07Z,c-d432de58,data,75.6
2024-11-14T00:16:11Z,c-5cc55982,volte,183.8
2024-11-14T00:16:14Z,c-9f285180,volte,144.8
2024-11-14T00:16:18Z,c-6eb136d7,volte,114.4
2024-11-14T00:16:21Z,c-b6603757,volte,155.7
2024-11-14T00:16:24Z,c-7228bcd9,volte,163.0
2024-11-14T00:16:28Z,c-bc46fdaf,volte,127.1
2024-11-14T00:16:31Z,c-698556e7,volte,151.3
2024-11-14T00:16:35Z,c-18d1979e,volte,179.5
2024-11-14T00:16:38Z,c-8652e8b3,volte,147.5
2024-11-14T00:16:42Z,c-c31e4661,volte,168.9
2024-11-14T00:16:45Z,c-f1b37c46,volte,63.9
2024-11-14T00:16:49Z,c-6efe5c14,volte,173.9
2024-11-14T00:16:52Z,c-f65511f8,volte,93.4
2024-11-14T00:16:56Z,c-7bdefd04,volte,100.5
2024-11-14T00:16:59Z,c-bec32d74,volte,156.9
2024-11-14T00:17:02Z,c-283e810b,volte,120.7
2024-11-14T00:17:06Z,c-e32ef27a,data,59.7
2024-11-14T00:17:09Z,c-693b4eac,data,70.5
2024-11-14T00:17:13Z,c-89eb06de,volte,151.7
2024-11-14T00:17:16Z,c-52704250,data,85.5
2024-11-14T00:17:20Z,c-d7476cc8,volte,137.4
2024-11-14T00:17:23Z,c-e8f97e9d,data,79.7
2024-11-14T00:17:27Z,c-06ce7f46,volte,105.1
2024-11-14T00:17:30Z,c-09f00801,data,58.3
2024-11-14T00:17:34Z,c-6d9f0124,data,88.0
2024-11-14T00:17:37Z,c-066dad9b,volte,141.7
2024-11-14T00:17:40Z,c-7daa907d,volte,112.6
2024-11-14T00:17:44Z,c-375fef6b,volte,139.5
2024-11-14T00:17:47Z,c-7afcc35c,data,71.2
2024-11-14T00:17:51Z,c-c4039424,volte,138.6
2024-11-14T00:17:54Z,c-1050aa5e,volte,196.7
2024-11-14T00:17:58Z,c-50aa636c,volte,185.5
2024-11-14T00:18:01Z,c-2073bc33,volte,138.0
2024-11-14T00:18:05Z,c-7a377368,volte,113.9
2024-11-14T00:18:08Z,c-1211a3a4,volte,165.7
2024-11-14T00:18:12Z,c-b1b489b8,volte,143.7
2024-11-14T00:18:15Z,c-1172786b,volte,161.2
2024-11-14T00:18:19Z,c-4d4ad754,volte,158.4
2024-11-14T00:18:22Z,c-8eaf48a3,volte,133.9
2024-11-14T00:18:25Z,c-9ca3216f,volte,292.1
2024-11-14T00:18:29Z,c-ebd8c393,volte,92.4
2024-11-14T00:18:32Z,c-7dbf43dc,data,73.9
2024-11-14T00:18:36Z,c-13f7dbaa,volte,183.9
2024-11-14T00:18:39Z,c-748c1f09,volte,104.4
2024-11-14T00:18:43Z,c-cf9cb22b,volte,106.0
2024-11-14T00:18:46Z,c-95a2d611,volte,168.2
2024-11-14T00:18:50Z,c-ff5f4882,volte,112.0
2024-11-14T00:18:53Z,c-30e43452,volte,154.8
2024-11-14T00:18:57Z,c-2e4e69c1,volte,147.6
2024-11-14T00:19:00Z,c-f49c7a15,volte,168.9
2024-11-14T00:19:03Z,c-593295c4,volte,128.9
2024-11-14T00:19:07Z,c-7b7472e5,volte,84.6
2024-11-14T00:19:10Z,c-aaa1f5d0,volte,140.8
2024-11-14T00:19:14Z,c-12bc5232,data,104.8
2024-11-14T00:19:17Z,c-65c44f67,data,110.2
2024-11-14T00:19:21Z,c-4d8cf0b5,volte,207.6
2024-11-14T00:19:24Z,c-d7abc128,volte,125.8
2024-11-14T00:19:28Z,c-11edfa5a,volte,105.0
2024-11-14T00:19:31Z,c-f8a8aa36,volte,128.0
2024-11-14T00:19:35Z,c-055882f1,volte,147.5
2024-11-14T00:19:38Z,c-5b8e9265,volte,130.1
2024-11-14T00:19:41Z,c-709c41a1,volte,152.1
2024-11-14T00:19:45Z,c-878deb7d,volte,124.9
2024-11-14T00:19:48Z,c-e7e3dd8b,volte,122.1
2024-11-14T00:19:52Z,c-e04f0182,volte,143.4
2024-11-14T00:19:55Z,c-0b6b3581,volte,146.5
2024-11-14T00:19:59Z,c-c09b63cd,volte,125.2
2024-11-14T00:20:02Z,c-37bc235a,data,58.4
2024-11-14T00:20:06Z,c-f2661720,volte,157.4
2024-11-14T00:20:09Z,c-e58f11c6,volte,106.4
2024-11-14T00:20:13Z,c-7d73975a,volte,136.9
2024-11-14T00:20:16Z,c-d01a50bf,volte,187.4
2024-11-14T00:20:19Z,c-43241e26,volte,118.2
2024-11-14T00:20:23Z,c-5d265cc0,data,70.5
2024-11-14T00:20:26Z,c-e32814ac,volte,156.9
2024-11-14T00:20:30Z,c-33fa1111,volte,95.4
2024-11-14T00:20:33Z,c-a6069041,volte,366.5
2024-11-14T00:20:37Z,c-9a34cf7d,volte,135.6
2024-11-14T00:20:40Z,c-f0b67b12,volte,149.5
2024-11-14T00:20:44Z,c-d981f6d6,volte,147.0
2024-11-14T00:20:47Z,c-ee398491,volte,190.2
2024-11-14T00:20:51Z,c-078e914b,volte,144.9
2024-11-14T00:20:54Z,c-6ccea1f2,volte,122.8
2024-11-14T00:20:57Z,c-0bc3228d,volte,139.8
2024-11-14T00:21:01Z,c-6f0181c4,volte,135.8
2024-11-14T00:21:04Z,c-b9ba761d,volte,178.6
2024-11-14T00:21:08Z,c-4d6b9b91,volte,149.9
2024-11-14T00:21:11Z,c-701d37ee,volte,121.6
2024-11-14T00:21:15Z,c-0364f4fd,data,79.4
2024-11-14T00:21:18Z,c-3433b72b,volte,146.7
2024-11-14T00:21:22Z,c-9a09e80e,volte,80.0
2024-11-14T00:21:25Z,c-f3c92e36,volte,106.9
2024-11-14T00:21:29Z,c-e3c8593e,volte,138.7
2024-11-14T00:21:32Z,c-52eace1c,volte,168.5
2024-11-14T00:21:36Z,c-f822435f,volte,153.6
2024-11-14T00:21:39Z,c-663ae573,volte,93.8
2024-11-14T00:21:42Z,c-13e7bb30,volte,215.6
2024-11-14T00:21:46Z,c-da638dcb,volte,118.6
2024-11-14T00:21:49Z,c-6762ff7b,volte,82.7
2024-11-14T00:21:53Z,c-9279e2f0,volte,115.8
2024-11-14T00:21:56Z,c-b720ce87,volte,141.0
2024-11-14T00:22:00Z,c-ac22b3cf,volte,97.9
2024-11-14T00:22:03Z,c-adf7d5e5,volte,153.4
2024-11-14T00:22:07Z,c-384551e0,volte,141.1
2024-11-14T00:22:10Z,c-0593e248,volte,124.2
2024-11-14T00:22:14Z,c-5cefab5a,volte,104.2
2024-11-14T00:22:17Z,c-53666a36,volte,116.4
2024-11-14T00:22:20Z,c-8cbf604a,volte,135.1
2024-11-14T00:22:24Z,c-540d3a5d,data,49.8
2024-11-14T00:22:27Z,c-e6adb617,volte,113.1
2024-11-14T00:22:31Z,c-c9bff5bd,volte,164.5
2024-11-14T00:22:34Z,c-1a6b8eee,volte,150.1
2024-11-14T00:22:38Z,c-66816eaa,volte,112.9
2024-11-14T00:22:41Z,c-104ad323,volte,186.1
2024-11-14T00:22:45Z,c-dfe2b172,volte,316.9
2024-11-14T00:22:48Z,c-5e92134f,data,85.7
2024-11-14T00:22:52Z,c-7e156e11,volte,115.6
2024-11-14T00:22:55Z,c-3d353131,volte,133.3
2024-11-14T00:22:58Z,c-ec7fec90,volte,137.6
2024-11-14T00:23:02Z,c-b0c554a8,volte,130.3
2024-11-14T00:23:05Z,c-c8771c3e,volte,129.8
2024-11-14T00:23:09Z,c-86ba8e7a,volte,104.3
2024-11-14T00:23:12Z,c-fb7fb247,volte,167.6
2024-11-14T00:23:16Z,c-7b0c2ff9,volte,156.3
2024-11-14T00:23:19Z,c-db3b27e0,volte,167.4
2024-11-14T00:23:23Z,c-b441e255,volte,114.1
2024-11-14T00:23:26Z,c-4f928e81,volte,143.0
2024-11-14T00:23:30Z,c-9816786d,volte,121.0
2024-11-14T00:23:33Z,c-e7d89d1e,volte,105.9
2024-11-14T00:23:36Z,c-1db54513,volte,158.7
2024-11-14T00:23:40Z,c-dbcbae58,volte,136.1
2024-11-14T00:23:43Z,c-3dd43484,volte,181.4
2024-11-14T00:23:47Z,c-0ac98172,volte,137.3
2024-11-14T00:23:50Z,c-d9508506,volte,160.4
2024-11-14T00:23:54Z,c-9a42cefe,data,56.5
2024-11-14T00:23:57Z,c-4d8d6687,volte,197.7
2024-11-14T00:24:01Z,c-b5ef6aa7,volte,142.4
2024-11-14T00:24:04Z,c-f66369ca,volte,307.4
2024-11-14T00:24:08Z,c-02becfca,volte,141.8
2024-11-14T00:24:11Z,c-3aa5c4a8,volte,166.0
2024-11-14T00:24:14Z,c-85a4afb3,volte,80.3
2024-11-14T00:24:18Z,c-4237faa4,volte,107.2
2024-11-14T00:24:21Z,c-03856634,volte,130.8
2024-11-14T00:24:25Z,c-5f545417,volte,121.3
2024-11-14T00:24:28Z,c-33e31cab,data,79.5
2024-11-14T00:24:32Z,c-50910088,volte,127.7
2024-11-14T00:24:35Z,c-6959a9b2,volte,83.8
2024-11-14T00:24:39Z,c-3f191f50,volte,97.1
2024-11-14T00:24:42Z,c-62defd83,volte,106.6
2024-11-14T00:24:46Z,c-62aa14f4,volte,136.3
2024-11-14T00:24:49Z,c-97b2732f,data,54.7
2024-11-14T00:24:52Z,c-98f570a3,volte,109.1
2024-11-14T00:24:56Z,c-550f27d8,volte,105.6
2024-11-14T00:24:59Z,c-faa24b23,volte,112.8
2024-11-14T00:25:03Z,c-80a6d655,volte,143.4
2024-11-14T00:25:06Z,c-f67e6008,volte,125.9
2024-11-14T00:25:10Z,c-8e062cb2,volte,137.9
2024-11-14T00:25:13Z,c-fbac093a,data,66.6
2024-11-14T00:25:17Z,c-0f277c2e,volte,113.0
2024-11-14T00:25:20Z,c-1043c7d8,volte,159.3
2024-11-14T00:25:24Z,c-2634152f,volte,116.4
2024-11-14T00:25:27Z,c-fdefe7ce,volte,140.8
2024-11-14T00:25:31Z,c-ae1ffc03,data,84.4
2024-11-14T00:25:34Z,c-bc7e239a,volte,127.6
2024-11-14T00:25:37Z,c-c3d8edf7,volte,102.6
2024-11-14T00:25:41Z,c-8c28d3f5,volte,118.7
2024-11-14T00:25:44Z,c-347347a8,volte,132.7
2024-11-14T00:25:48Z,c-6c08032e,volte,94.6
2024-11-14T00:25:51Z,c-9ced66c0,volte,106.5
2024-11-14T00:25:55Z,c-d9767c3f,volte,125.4
2024-11-14T00:25:58Z,c-7e5b89c1,data,103.5
2024-11-14T00:26:02Z,c-7dee95f6,data,70.1
2024-11-14T00:26:05Z,c-67ec7919,volte,167.1
2024-11-14T00:26:09Z,c-b3d490d9,data,75.2
2024-11-14T00:26:12Z,c-f1974c54,volte,108.5
2024-11-14T00:26:15Z,c-55ede80a,volte,99.6
2024-11-14T00:26:19Z,c-77ef9091,volte,169.7
2024-11-14T00:26:22Z,c-54affee6,volte,121.5
2024-11-14T00:26:26Z,c-6077b49a,volte,103.5
2024-11-14T00:26:29Z,c-b2ff2ac1,volte,143.2
